id,price
12642,5323.6011669235395
12643,3458.9200901488057
12644,101.60632647465354
12645,824.6741431797909
12646,2686.3341025670816
12647,7480.95981327036
12648,9934.14821653143
12649,5230.762552476179
12650,2255.7883629030985
12651,3533.130837262346
12652,3867.518071317767
12653,2257.376667862287
12654,-271.9095612452729
12655,5605.580182669642
12656,-154.52165180378688
12657,113.88097397171623
12658,101.31976398900406
12659,4967.8515106325085
12660,2247.75959617262
12661,1864.1024712319759
12662,5784.034241430513
12663,486.6701926373753
12664,9971.833794927541
12665,3315.83468732262
12666,3734.6891673009814
12667,1606.9332417594724
12668,13390.928165687234
12669,11814.137269478777
12670,-9.847944018412818
12671,452.7465604190529
12672,1674.5042065506077
12673,4380.93248910536
12674,696.4668727977441
12675,365.68609238917634
12676,7057.626980900084
12677,3194.6970429914563
12678,14612.102424007353
12679,425.31748083234015
12680,3237.002306574339
12681,3284.502328763265
12682,5180.229201611703
12683,1331.4487786449772
12684,-42.195482565657585
12685,2040.2237991653874
12686,3834.310845313572
12687,9482.516354277348
12688,5890.5925270912985
12689,5383.375836609526
12690,6094.598849546076
12691,1883.132162640124
12692,6245.050703748932
12693,-212.1348915592862
12694,214.51783197219265
12695,1327.5557625124748
12696,4634.170419951073
12697,5446.4703974567165
12698,294.4964626630772
12699,8084.036235586936
12700,334.2104525869945
12701,4802.963579002098
12702,4001.6365065199807
12703,441.05530073343107
12704,5030.946071479699
12705,559.0060723060778
12706,11252.639441690817
12707,-166.50973681520009
12708,5731.626023121198
12709,-483.7141272531662
12710,5196.253583998445
12711,13327.833604840045
12712,759.8479961305857
12713,6045.797084883614
12714,-290.8239910647426
12715,6991.499091377342
12716,1394.5433394921674
12717,404.23135824223937
12718,6717.901706995798
12719,3666.246303764783
12720,9011.683499718147
12721,1174.226072165
12722,4420.2044240126925
12723,36.780179425450115
12724,-180.65925175710254
12725,460.11301179572547
12726,1471.5008527956106
12727,9364.123527688116
12728,3282.9140238040745
12729,1959.803113457916
12730,18312.17284181337
12731,7271.459958435782
12732,3284.2157662776135
12733,5372.402931586001
12734,4734.960822034516
12735,194.01509719353635
12736,9901.08427177006
12737,1245.1169281173406
12738,5145.863514376793
12739,5795.150427696866
12740,-8.98825656146255
12741,3270.9259387926613
12742,9230.424673374237
12743,5763.10166292338
12744,5490.363965998788
12745,1187.21712587619
12746,6421.9164575506165
12747,4843.537256382968
12748,2178.974130842482
12749,9778.358322479708
12750,5556.49185552153
12751,4967.708229389684
12752,917.0829138986719
12753,3347.74017085328
12754,6437.940839937355
12755,7103.6819793726445
12756,17.57918712033097
12757,334.06717134416795
12758,681.0156153823027
12759,160.95115243216605
12760,369.2925460360293
12761,602.8996408481489
12762,3703.7866524700985
12763,6908.916975739381
12764,3408.8165830128055
12765,3121.4995274178345
12766,2087.867102597136
12767,4922.226355888424
12768,2259.3948165499514
12769,162.39617614852796
12770,6944.285631674068
12771,7164.75839153217
12772,397.01845094853525
12773,7051.273761063329
12774,2552.4797557222664
12775,7557.188709071566
12776,5090.567197082721
12777,13203.662631833327
12778,1260.8547480184297
12779,-54.756692548373394
12780,13798.379896913595
12781,2336.209048610568
12782,3144.306973369805
12783,3286.3771962081028
12784,6747.932323081615
12785,2219.9673891116854
12786,348.3599675288988
12787,8422.326748615002
12788,9041.140990832666
12789,461.9878792405634
12790,1767.3428209979684
12791,-619.0012865262324
12792,586.5886959757554
12793,7884.649598318931
12794,993.0252472142292
12795,3410.1183254863445
12796,742.235308784655
12797,6438.227402423006
12798,1534.5954136428008
12799,3087.5656323593685
12800,6091.864294644285
12801,13390.78488444441
12802,5811.80910578327
12803,2066.791242847179
12804,332.62214762780604
12805,5477.659474773248
12806,1595.8151070451513
12807,2546.425309659271
12808,4531.957468279517
12809,2667.5629539904367
12810,7010.41352119681
12811,2517.9707872445324
12812,1440.0252129934288
12813,-699.2786909908791
12814,6724.398208075375
12815,5926.114727108953
12816,2430.9225305027667
12817,379.69232608825405
12818,13436.553320431318
12819,3314.2463823634316
12820,6046.095858657373
12821,3086.837014857134
12822,459.9697305528989
12823,56.99635171845512
12824,5854.351972411551
12825,1566.0710534449827
12826,300.8599453399729
12827,1422.1259631618468
12828,6159.005415706944
12829,460.11301179572547
12830,6722.809903116186
12831,4735.2473845201675
12832,6152.2120893015735
12833,5713.870054532443
12834,5397.525351551429
12835,3620.9077115063483
12836,1953.020049892686
12837,3567.7830869829068
12838,13327.833604840045
12839,5463.796522316996
12840,-355.3635756282947
12841,6145.430974184312
12842,1827.1072278438132
12843,5037.442572559279
12844,9944.977840312129
12845,4687.7473623312435
12846,3454.1551752712403
12847,1362.9244184471609
12848,724.7659026815509
12849,1832.0256868043452
12850,5763.244944166207
12851,6628.382983709639
12852,9059.040240664246
12853,414.3445758088146
12854,391.6701482595254
12855,4937.964175789515
12856,977.1441460703118
12857,337.530343748198
12858,69.84412418682041
12859,9811.422267241078
12860,3286.0906337224515
12861,5810.888247597957
12862,6008.123717775612
12863,7178.764625231248
12864,-464.36985370522234
12865,1707.7114325548064
12866,10081.556479218594
12867,6.606282096805444
12868,-389.14392660379235
12869,518.0128140368724
12870,845.6067216869214
12871,1856.278156472681
12872,9672.671935563982
12873,1408.5495731912451
12874,5838.327590024809
12875,365.68609238917634
12876,13299.53457495624
12877,14712.749544847966
12878,1292.4736690634381
12879,656.179757902526
12880,607.6645557257143
12881,2100.141750094199
12882,7398.950822603701
12883,7411.65531382924
12884,884.735375351429
12885,4006.5549654805127
12886,9472.84519172736
12887,83.70707664307156
12888,115.46927893090651
12889,1585.4153269929284
12890,145.49989501672462
12891,3205.669948014982
12892,538.9453925440066
12893,5273.067816059061
12894,218.70767343048828
12895,16106.311204577847
12896,3790.9904017428016
12897,2065.202937887989
12898,1090.915339024803
12899,3016.8161092018872
12900,6577.563070359513
12901,7148.877290388255
12902,809.3993180813904
12903,9310.845359081706
12904,1536.0404373591646
12905,3706.2468561743517
12906,824.6741431797909
12907,6134.026276984342
12908,5367.494735465609
12909,164.27104359336772
12910,1534.5954136428008
12911,11310.825806417615
12912,9358.05881878498
12913,2240.1938242448323
12914,9047.780773155071
12915,11309.52406394408
12916,1572.4242732817384
12917,9342.464280126716
12918,5106.305016983812
12919,13692.82457995259
12920,2241.638847961196
12921,6246.63900870812
12922,3808.1732453602563
12923,5397.525351551429
12924,3268.4779463765226
12925,13255.641006414167
12926,-164.63486937036032
12927,198.636730828277
12928,13126.56183728706
12929,474.97893295175345
12930,275.58203284360934
12931,1658.9096678923434
12932,504.29314282344785
12933,8173.984802601568
12934,8796.571253837164
12935,6073.379708553292
12936,4736.536915705596
12937,11010.07564209487
12938,7807.548803772664
12939,14990.239945362018
12940,624.3615163064042
12941,899.9000702812191
12942,4705.360049677174
12943,2049.1785555012466
12944,1821.339344266471
12945,3277.107857732446
12946,3188.3438231547007
12947,-385.9673166854154
12948,3190.0754093567175
12949,6167.090221745712
12950,2585.410682080954
12951,6214.733525177462
12952,591.9267358246234
12953,2176.9559821548173
12954,2942.7486433311715
12955,1744.238549720203
12956,11300.139463879743
12957,601.8966721483721
12958,4886.11881961136
12959,780.780574637718
12960,9707.610747770192
12961,-89.26566102610741
12962,5152.073452970722
12963,416.36272449647913
12964,239.64025193762245
12965,1767.3428209979684
12966,2019.5777831439045
12967,272.99075918464405
12968,120.09091256564534
12969,334.06717134416795
12970,3802.2620805400875
12971,141.7501601270469
12972,5246.213809891618
12973,13508.891148547993
12974,3548.5820946777876
12975,-80.89429250168905
12976,1343.4368636563904
12977,350.09155373091016
12978,2134.2086635553496
12979,246.5665967456771
12980,3046.560162802056
12981,9261.900313176418
12982,5809.013380153117
12983,162.826019877004
12984,9043.15913952033
12985,7239.9843186336
12986,5569.19634674707
12987,5616.123243964692
12988,258.98452548556634
12989,7460.600359734528
12990,3441.737246531351
12991,7464.3500946242075
12992,5178.784177895341
12993,247.86833921921607
12994,4662.6249423658155
12995,4771.201376714265
12996,6530.206329413415
12997,789.5920497307543
12998,5468.274874708911
12999,2443.197177999831
13000,4134.189110891257
13001,6201.730260178163
13002,1915.7662636730183
13003,507.46975274182296
13004,7812.886843621531
13005,10503.587569115332
13006,5649.33046996889
13007,5710.836725856891
13008,7038.28270735214
13009,4864.039991161624
13010,1476.4090489160008
13011,5457.156739994592
13012,5883.80946352607
13013,44.43514173574113
13014,2259.2515353071267
13015,570.2777511033637
13016,6481.404564750953
13017,15615.847513985054
13018,10297.264324199132
13019,777.7472459621658
13020,14031.700429240062
13021,-26.45766266456667
13022,288.4420166000855
13023,7064.850151033931
13024,4914.27456825234
13025,2848.465005167447
13026,6296.742515844122
13027,-149.04033071209597
13028,11137.709787505613
13029,2478.4225526916907
13030,3596.0821168667117
13031,5966.821422892506
13032,9440.211090694465
13033,5012.749996322325
13034,-72.08281740865095
13035,136.2585761952123
13036,828.4238780694668
13037,4658.1465899739
13038,3854.813580092228
13039,8453.802388417183
13040,4717.491415931412
13041,-87.82063730974369
13042,2244.815457879573
13043,2301.700080132834
13044,6571.355080213553
13045,1152.4215949128047
13046,6234.364361211058
13047,-1078.7179548190816
13048,542.2652837052083
13049,-21.54946654417654
13050,5773.788005461256
13051,5794.147458997088
13052,3788.542409326661
13053,2005.4282682020003
13054,5976.791359216254
13055,3556.081564457145
13056,1344.5953248871028
13057,3629.4326241137333
13058,-197.98537661738192
13059,3301.541891137893
13060,-152.21694063047107
13061,3207.1149717313456
13062,1974.3824721282945
13063,5186.582421448456
13064,3207.831377945471
13065,887.7584411868393
13066,5591.000823999264
13067,713.2076613986137
13068,3004.1116179763467
13069,1041.970293119517
13070,917.2261951414985
13071,1150.6900087107915
13072,2515.092951099916
13073,4826.211131522687
13074,7304.810465682804
13075,-155.9666755201506
13076,3101.8584285440957
13077,2585.5437004836367
13078,3226.172682793638
13079,2212.181356846677
13080,1073.5892141645236
13081,-33.52728871544787
13082,101.1764827461775
13083,9545.324352638887
13084,4167.109774409802
13085,5210.2598176975225
13086,65.66454556866665
13087,8576.671618950362
13088,55.98117173056744
13089,6262.376828609212
13090,-774.7911805779586
13091,6229.169602605016
13092,1836.9338829247372
13093,1042.1135743623418
13094,5150.341866768709
13095,-97.06195613125419
13096,7059.072004616447
13097,7082.176275894211
13098,542.9816899193356
13099,190.69520603233468
13100,5570.641370463433
13101,160.8078711893395
13102,1834.7882613602815
13103,1190.5370170373917
13104,5417.884805087259
13105,-260.9366562217474
13106,5880.6328536076935
13107,6560.380226742061
13108,1493.8784550191067
13109,6183.831010346582
13110,4906.4885359873315
13111,546.444862323362
13112,153.5847010554935
13113,1942.4769885976366
13114,7273.478107123447
13115,1644.760152950439
13116,1410.1378781504336
13117,7478.069765837634
13118,337.530343748198
13119,10501.712701670494
13120,5444.738811254702
13121,996.3451383754309
13122,4433.2076890119915
13123,6197.264119074357
13124,-57.79002122392376
13125,10792.784623575213
13126,994.7568334162424
13127,502.70483786425757
13128,1001.253334495821
13129,10263.197410737983
13130,2911.4162847718126
13131,1877.5075603056066
13132,9358.202100027807
13133,269.3843055377911
13134,5852.477104966712
13135,1236.3054530243026
13136,9738.943106329549
13137,6227.151453917351
13138,1283.2323502419276
13139,5265.568346279706
13140,3597.6704218259
13141,1649.3817865851797
13142,5512.455005736633
13143,9857.047421985164
13144,9748.327706393886
13145,4314.0881933684905
13146,6143.543895451363
13147,9394.156092221903
13148,427.0490670343552
13149,2227.775895504945
13150,3016.6728279590625
13151,1395.9883632085312
13152,2147.928334768774
13153,1584.8422020216258
13154,2726.3121808483975
13155,2062.458120146057
13156,5411.531585250506
13157,-91.42709095659666
13158,39.67022685817574
13159,460.5428555242015
13160,490.28690912437014
13161,82.1187716838831
13162,2068.236266563541
13163,2087.150696383009
13164,1120.945955110623
13165,5551.58365940114
13166,-12.164866479839475
13167,7197.965617536368
13168,4069.219682599227
13169,3238.733892776352
13170,11305.917610297227
13171,2864.059543825715
13172,5838.041027539159
13173,2019.2912206582532
13174,5400.701961469806
13175,951.0065461169961
13176,458.524706836537
13177,2150.5318197158504
13178,750.8932397947246
13179,10380.431776096504
13180,5682.537695973086
13181,-342.07374814334435
13182,1004.1311706404376
13183,395.5734272321715
13184,343.2982273255402
13185,3929.0243272057705
13186,5257.3299961579705
13187,101.4630452318288
13188,5240.003871297691
13189,1253.6315778845837
13190,1977.8456445323227
13191,733.9969586629195
13192,3898.7071486342993
13193,5558.080160480719
13194,903.7930864137234
13195,2008.604878120379
13196,2173.7793722364386
13197,6723.239746844663
13198,302.5915315419861
13199,4042.9388014030865
13200,107.38642134010661
13201,5948.635610575275
13202,6392.31568519327
13203,787.8604635287411
13204,20.89907828153264
13205,9259.309039517455
13206,5854.351972411551
13207,5586.379190364524
13208,272.99075918464405
13209,4549.2835931397985
13210,2487.9401711587125
13211,1630.6106380085366
13212,860.4726428429512
13213,2273.544331491854
13214,7714.996751810955
13215,9892.416077919846
13216,17.29262463467967
13217,1324.0925901084465
13218,1408.5495731912451
13219,4469.006188675154
13220,6076.556318471669
13221,6071.361559865627
13222,-222.6676900141938
13223,2955.45313455671
13224,7229.154694852899
13225,8059.927047161425
13226,793.4850658632586
13227,381.4239122902691
13228,3471.9111438599957
13229,3850.6217901859636
13230,-592.290561601616
13231,4900.268334553262
13232,2244.0868403773366
13233,315.1527415247001
13234,3191.663714315904
13235,3784.935955679808
13236,2273.544331491854
13237,5778.409639095997
13238,776.0156597601526
13239,585.0003910165688
13240,9682.34309811397
13241,10757.410836220457
13242,292.4783139754127
13243,600.3083671891836
13244,-112.79977603234693
13245,10272.715029205003
13246,10852.26759935548
13247,5868.071643624979
13248,3366.2247569442716
